ID,Predicted,Actual,Correct
Hyphopichia_buzzinii,1,0,FALSE
Hyphopichia_fennica,0,1,FALSE
Hyphopichia_heimii,1,1,TRUE
Hyphopichia_pseudoburtonii,1,1,TRUE
Hyphopichia_rhagii,1,1,TRUE
Hyphopichia_wangnamkhiaoensis,1,1,TRUE
Kazachstania_aerobia,0,0,TRUE
Kazachstania_africana,0,0,TRUE
Kazachstania_aquatica,0,0,TRUE
Kazachstania_barnettii,0,0,TRUE
Kazachstania_exigua,0,0,TRUE
Kazachstania_gamospora,0,0,TRUE
Kazachstania_heterogenica,0,0,TRUE
Kazachstania_humilis_NRRL_Y-17074,0,0,TRUE
Kazachstania_humilis_NRRL_Y-7245,0,0,TRUE
Kazachstania_intestinalis,0,0,TRUE
Kazachstania_jinghongensis,0,0,TRUE
Kazachstania_lodderae,0,0,TRUE
Kazachstania_saulgeensis,0,0,TRUE
Kazachstania_siamensis,0,0,TRUE
Kazachstania_sinensis,0,0,TRUE
Kazachstania_slooffiae,0,0,TRUE
Kazachstania_sp._UFMG-CM-Y273,0,0,TRUE
Kazachstania_spencerorum,0,0,TRUE
Kazachstania_turicensis,0,0,TRUE
Kazachstania_unispora,0,0,TRUE
Kluyveromyces_aestuarii_NRRL_YB-4510,0,0,TRUE
Kluyveromyces_dobzhanskii,0,0,TRUE
Kluyveromyces_lactis_var._drosophilarum_NRRL_Y-8278,0,1,FALSE
Kluyveromyces_lactis_var._lactis_NRRL_Y-8279,0,0,TRUE
Kluyveromyces_marxianus_DMB1,0,0,TRUE
Kluyveromyces_nonfermentans,0,0,TRUE
Kluyveromyces_sp._yHMH660,0,0,TRUE
Kluyveromyces_wickerhamii,0,1,FALSE
Kodamaea_anthophila,0,1,FALSE
Kodamaea_derodonti,0,0,TRUE
Kodamaea_fukazawae,1,0,FALSE
Kodamaea_laetipori,0,1,FALSE
Kodamaea_leandrae,0,1,FALSE
Kodamaea_neixiangensis,0,0,TRUE
Kodamaea_ohmeri,0,0,TRUE
Kodamaea_plutei,0,0,TRUE
Kodamaea_sp._yHQL449,0,0,TRUE
Kodamaea_sp._yHQL451,0,0,TRUE
Komagataella_kurtzmanii,0,0,TRUE
Komagataella_mondaviorum,0,0,TRUE
Komagataella_pastoris_ATCC_28485,0,0,TRUE
Komagataella_pastoris_NRRL_Y-1603,0,1,FALSE
Komagataella_phaffii_GS115,0,0,TRUE
Komagataella_phaffii_NRRL_Y-7556,0,0,TRUE
Komagataella_populi,0,0,TRUE
Komagataella_pseudopastoris,0,0,TRUE
Komagataella_ulmi,0,0,TRUE
Kregervanrija_delftensis,0,0,TRUE
Kregervanrija_fluxuum,0,0,TRUE
Kregervanrija_pseudodelftensis,0,0,TRUE
Kuraishia_capsulata,1,1,TRUE
Kuraishia_cidri,0,1,FALSE
Kuraishia_hungarica,1,1,TRUE
Kuraishia_molischiana,0,1,FALSE
Kuraishia_ogatae,1,1,TRUE
Kurtzmaniella_cleridarum,0,1,FALSE
Kurtzmaniella_oleophila,0,0,TRUE
Kurtzmaniella_quercitrusa,0,0,TRUE
Lachancea_cidri_NRRL_Y-12635,0,0,TRUE
Lachancea_dasiensis,0,0,TRUE
Lachancea_fantastica_nom._nud.,0,0,TRUE
Lachancea_fermentati,0,0,TRUE
Lachancea_meyersii,0,0,TRUE
Lachancea_mirantina,0,0,TRUE
Lachancea_quebecensis,0,0,TRUE
Lachancea_sp._yHQL494,0,0,TRUE
Lipomyces_arxii,1,1,TRUE
Lipomyces_chichibuensis,0,0,TRUE
Lipomyces_kononenkoae,1,1,TRUE
Lipomyces_mesembrius,0,0,TRUE
Lipomyces_oligophaga,0,0,TRUE
Lipomyces_sp._NRRL_Y-11553,0,0,TRUE
Lipomyces_spencermartinsiae,0,0,TRUE
Lipomyces_yamadae,0,1,FALSE
Lipomyces_yamanashiensis,1,0,FALSE
Lipomyces_yarrowii,0,0,TRUE
Lodderomyces_beijingensis,0,0,TRUE
Lodderomyces_elongisporus,1,0,FALSE
Magnusiomyces_clavatus,0,0,TRUE
Magnusiomyces_ingens,0,0,TRUE
Magnusiomyces_magnusii,0,0,TRUE
Magnusiomyces_starmeri,0,0,TRUE
Magnusiomyces_tetraspermus,0,0,TRUE
Martiniozyma_asiatica,0,1,FALSE
Metschnikowia_aberdeeniae,1,1,TRUE
Metschnikowia_andauensis,1,1,TRUE
Metschnikowia_anglica,0,1,FALSE
Metschnikowia_arizonensis,0,0,TRUE
Metschnikowia_australis,0,0,TRUE
Metschnikowia_bicuspidata_var._californica,0,1,FALSE
Metschnikowia_bowlesiae,1,0,FALSE
Metschnikowia_dekortorum,1,0,FALSE
Metschnikowia_drakensbergensis,0,0,TRUE
Metschnikowia_drosophilae,0,1,FALSE
Metschnikowia_gelsemii,0,0,TRUE
Metschnikowia_gruessii,0,0,TRUE
Metschnikowia_hawaiiana,0,1,FALSE
Metschnikowia_hawaiiensis_NRRL_Y-17272,0,1,FALSE
Metschnikowia_hawaiiensis_UWOPS_87-2203.2,0,0,TRUE
Metschnikowia_koreensis,0,0,TRUE
Metschnikowia_krissii,0,0,TRUE
Metschnikowia_kunwiensis,0,0,TRUE
Metschnikowia_lachancei,0,0,TRUE
Metschnikowia_lochheadii,1,1,TRUE
Metschnikowia_lunata,0,0,TRUE
Metschnikowia_picachoensis,0,0,TRUE
Metschnikowia_pimensis,0,0,TRUE
Metschnikowia_saccharicola,0,1,FALSE
Metschnikowia_santaceciliae,1,0,FALSE
Metschnikowia_shivogae,0,1,FALSE
Metschnikowia_similis_UWOPS_03-133.4,1,0,FALSE
Metschnikowia_sp._yHKB443,0,0,TRUE
Metschnikowia_vanudenii,0,0,TRUE
Metschnikowia_viticola,0,0,TRUE
Meyerozyma_caribbica,0,1,FALSE
Meyerozyma_carpophila,0,1,FALSE
Meyerozyma_elateridarum,0,1,FALSE
Meyerozyma_guilliermondii_NRRL_Y-2075,0,1,FALSE
Meyerozyma_smithsonii,0,1,FALSE
Millerozyma_farinosa,0,0,TRUE
Myxozyma_geophila,1,0,FALSE
Myxozyma_lipomycoides,1,1,TRUE
Myxozyma_melibiosi,0,0,TRUE
Myxozyma_monticola,0,1,FALSE
Myxozyma_neotropica,1,0,FALSE
Nadsonia_fulvescens_var._elongata,0,0,TRUE
Nadsonia_fulvescens_var._fulvescens,0,0,TRUE
Nadsonia_starkeyi-henricii,0,0,TRUE
Nakaseomyces_castellii,0,0,TRUE
Nakaseomyces_glabratus,0,0,TRUE
Nakaseomyces_kungkrabaensis,0,0,TRUE
Nakazawaea_anatomiae,0,0,TRUE
Nakazawaea_ernobii,0,0,TRUE
Nakazawaea_ishiwadae,0,0,TRUE
Nakazawaea_laoshanensis,0,0,TRUE
Nakazawaea_peltata,0,1,FALSE
Nakazawaea_populi,0,0,TRUE
Nakazawaea_wickerhamii,0,1,FALSE
Nakazawaea_wyomingensis,0,1,FALSE
Naumovozyma_baii,0,0,TRUE
Naumovozyma_castellii,0,0,TRUE
Naumovozyma_dairenensis,0,0,TRUE
Nematodospora_anomalae,0,0,TRUE
Nematodospora_valgi,1,0,FALSE
Ogataea_angusta,0,0,TRUE
Ogataea_corticis,0,0,TRUE
Ogataea_degrootiae,1,0,FALSE
Ogataea_dorogensis,0,1,FALSE
Ogataea_haglerorum,0,0,TRUE
Ogataea_henricii,0,0,TRUE
Ogataea_methanolica,1,1,TRUE
Ogataea_minuta,0,0,TRUE
Ogataea_neopini,0,1,FALSE
Ogataea_nitratoaversa,0,1,FALSE
Ogataea_nonfermentans,0,0,TRUE
Ogataea_paradorogensis,1,0,FALSE
Ogataea_paraovalis,1,0,FALSE
Ogataea_philodendri,0,0,TRUE
Ogataea_pini,0,0,TRUE
Ogataea_polymorpha_NCYC_495,0,0,TRUE
Ogataea_salicorniae,0,1,FALSE
Ogataea_sp._NRRL_Y-27166,1,1,TRUE
Ogataea_sp._NRRL_Y-27170,0,0,TRUE
Ogataea_sp._NRRL_YB-1238,1,1,TRUE
Ogataea_sp._NRRL_YB-2437,0,1,FALSE
Ogataea_sp._NRRL_YB-2442,0,0,TRUE
Ogataea_thermomethanolica,0,0,TRUE
Ogataea_trehaloabstinens,0,1,FALSE
Ogataea_trehalophila,0,1,FALSE
Ogataea_wickerhamii,0,1,FALSE
Pachysolen_tannophilus,1,1,TRUE
Peterozyma_toletana,0,0,TRUE
Phaffomyces_antillensis,0,0,TRUE
Phaffomyces_opuntiae,0,0,TRUE
Pichia_cephalocereana,0,0,TRUE
Pichia_deserticola,0,0,TRUE
Pichia_eremophila,0,0,TRUE
Pichia_gijzenarium,0,0,TRUE
Pichia_kluyveri,0,1,FALSE
Pichia_kudriavzevii_NRRL_Y-5396,0,0,TRUE
Pichia_kudriavzevii_SD108,0,0,TRUE
Pichia_mandshurica,0,0,TRUE
Pichia_membranifaciens,0,0,TRUE
Pichia_nakasei,0,0,TRUE
Pichia_nanzhaoensis,0,0,TRUE
Pichia_occidentalis,0,0,TRUE
Pichia_paraexigua,0,0,TRUE
Pichia_sp._yHKS168,0,0,TRUE
Priceomyces_carsonii,0,1,FALSE
Saccharomyces_cerevisiae,0,0,TRUE
Saccharomyces_eubayanus,0,0,TRUE
Saccharomyces_kudriavzevii,0,0,TRUE
Saccharomyces_paradoxus,0,0,TRUE
Saccharomyces_uvarum,0,0,TRUE
Saccharomycopsis_babjevae,0,0,TRUE
Saccharomycopsis_fermentans,0,0,TRUE
Saccharomycopsis_fodiens,0,0,TRUE
Saccharomycopsis_javanensis,0,0,TRUE
Saccharomycopsis_microspora,0,1,FALSE
Saccharomycopsis_schoenii,0,1,FALSE
Saccharomycopsis_sp._NRRL_Y-5750,0,0,TRUE
Saprochaete_fungicola,0,0,TRUE
Saturnispora_ahearnii,0,0,TRUE
Saturnispora_besseyi,0,1,FALSE
Saturnispora_bothae,0,0,TRUE
Saturnispora_diversa,0,1,FALSE
Saturnispora_galanensis,0,0,TRUE
Saturnispora_hagleri,0,0,TRUE
Saturnispora_halmiae,0,0,TRUE
Saturnispora_kantuleensis,0,0,TRUE
Saturnispora_mendoncae,0,0,TRUE
Saturnispora_quitensis,0,0,TRUE
Saturnispora_saitoi,0,0,TRUE
Saturnispora_sanitii,0,0,TRUE
Saturnispora_serradocipensis,0,0,TRUE
Saturnispora_silvae,0,0,TRUE
Scheffersomyces_coipomensis,1,1,TRUE
Scheffersomyces_lignicola,0,1,FALSE
Scheffersomyces_spartinae,0,0,TRUE
Scheffersomyces_stambukii,1,0,FALSE
Scheffersomyces_stipitis_NRRL_Y-11545,0,0,TRUE
Scheffersomyces_virginianus,1,1,TRUE
Scheffersomyces_xylosifermentans,1,1,TRUE
Schwanniomyces_capriottii,1,1,TRUE
Schwanniomyces_etchellsii,0,1,FALSE
Schwanniomyces_occidentalis_var._persoonii,1,0,FALSE
Schwanniomyces_polymorphus_var._polymorphus,1,0,FALSE
Schwanniomyces_sp._NRRL_Y-7430,1,0,FALSE
Schwanniomyces_sp._yHMH407,0,0,TRUE
Schwanniomyces_vanrijiae_var._yarrowii,1,0,FALSE
Spathaspora_boniae,0,0,TRUE
Spathaspora_girioi,0,0,TRUE
Spathaspora_gorwiae,1,0,FALSE
Spathaspora_hagerdaliae,1,0,FALSE
Starmera_dryadoides,0,0,TRUE
Starmera_quercuum,0,0,TRUE
Starmerella_asiatica,0,0,TRUE
Starmerella_bacillaris,0,0,TRUE
Starmerella_bombicola,0,0,TRUE
Starmerella_cellae,0,0,TRUE
Starmerella_floricola,0,0,TRUE
Starmerella_lactis-condensi,0,0,TRUE
Starmerella_magnoliae,0,0,TRUE
Starmerella_potacharoeniae,0,0,TRUE
Starmerella_powellii,0,0,TRUE
Starmerella_ratchasimensis,0,0,TRUE
Starmerella_riodocensis,0,0,TRUE
Starmerella_roubikii,0,0,TRUE
Starmerella_sirachaensis,0,0,TRUE
Starmerella_stigmatis,0,0,TRUE
Starmerella_vitae,0,0,TRUE
Sugiyamaella_americana,1,1,TRUE
Sugiyamaella_boreocaroliniensis,1,1,TRUE
Sugiyamaella_castrensis,1,1,TRUE
Sugiyamaella_chiloensis,1,1,TRUE
Sugiyamaella_japonica,1,1,TRUE
Sugiyamaella_marilandica,0,1,FALSE
Sugiyamaella_marionensis,1,1,TRUE
Sugiyamaella_mastotermitis,1,0,FALSE
Sugiyamaella_neomexicana,1,1,TRUE
Sugiyamaella_novakii,1,0,FALSE
Sugiyamaella_qingdaonensis,1,1,TRUE
Sugiyamaella_sp._yHKS617,1,0,FALSE
Sugiyamaella_xylanicola,1,0,FALSE
Suhomyces_anneliseae,0,1,FALSE
Suhomyces_bolitotheri,1,0,FALSE
Suhomyces_bribrorum,1,1,TRUE
Suhomyces_canberraensis,0,1,FALSE
Suhomyces_chickasaworum,1,0,FALSE
Suhomyces_coccinellae,1,0,FALSE
Suhomyces_guaymorum,1,1,TRUE
Suhomyces_kilbournensis,0,1,FALSE
Suhomyces_kunorum,1,0,FALSE
Suhomyces_sp._yHMH580,0,0,TRUE
Suhomyces_sp._yHQL142,1,0,FALSE
Suhomyces_taliae,0,0,TRUE
Suhomyces_tanzawaensis,1,0,FALSE
Suhomyces_xylopsoci,0,0,TRUE
Tetrapisispora_phaffii,0,0,TRUE
Teunomyces_atbi,0,0,TRUE
Teunomyces_funiuensis,1,0,FALSE
Teunomyces_lycoperdinae,1,0,FALSE
Teunomyces_panamensis,1,0,FALSE
Tortispora_agaves,0,0,TRUE
Tortispora_caseinolytica,0,1,FALSE
Tortispora_ganteri,0,0,TRUE
Tortispora_mauiana,0,1,FALSE
Tortispora_phaffii,0,0,TRUE
Tortispora_starmeri,0,1,FALSE
Torulaspora_delbrueckii,0,0,TRUE
Torulaspora_microellipsoides,0,0,TRUE
Torulaspora_pretoriensis,0,0,TRUE
Trigonopsis_cantarellii,0,0,TRUE
Vanderwaltozyma_sp._yHKB289,0,0,TRUE
Vanderwaltozyma_verrucispora,0,0,TRUE
Vanderwaltozyma_yarrowii,0,0,TRUE
Wickerhamia_fluorescens,0,0,TRUE
Wickerhamiella_allomyrinae,0,0,TRUE
Wickerhamiella_bombiphila,0,0,TRUE
Wickerhamiella_galacta,0,0,TRUE
Wickerhamiella_infanticola_DS02,0,0,TRUE
Wickerhamiella_infanticola_NRRL_Y-17858,0,0,TRUE
Wickerhamiella_musiphila,0,0,TRUE
Wickerhamiella_nectarea,0,0,TRUE
Wickerhamiella_parazyma,0,0,TRUE
Wickerhamiella_slavikovae,0,0,TRUE
Wickerhamomyces_bisporus,1,0,FALSE
Wickerhamomyces_bovis,1,1,TRUE
Wickerhamomyces_chaumierensis,1,1,TRUE
Wickerhamomyces_hampshirensis,0,1,FALSE
Wickerhamomyces_lynferdii,0,0,TRUE
Wickerhamomyces_mucosus,1,1,TRUE
Wickerhamomyces_onychis,1,0,FALSE
Wickerhamomyces_queroliae,0,0,TRUE
Wickerhamomyces_sp._NRRL_YB-2243,1,1,TRUE
Wickerhamomyces_sp._yHMH26,1,0,FALSE
Wickerhamomyces_sp._yHMH451,0,0,TRUE
Wickerhamomyces_subpelliculosus,0,0,TRUE
Wickerhamomyces_sydowiorum,0,0,TRUE
Yamadazyma_akitaensis,1,1,TRUE
Yamadazyma_epiphylla,1,1,TRUE
Yamadazyma_kitorensis,1,1,TRUE
Yamadazyma_mexicana,1,1,TRUE
Yamadazyma_olivae,1,1,TRUE
Yamadazyma_paraphyllophila,1,1,TRUE
Yamadazyma_philogaea,1,1,TRUE
Yamadazyma_siamensis,0,1,FALSE
Yamadazyma_sp._yHKB15,1,0,FALSE
Yamadazyma_tenuis,1,1,TRUE
Yamadazyma_triangularis,1,0,FALSE
Yamadazyma_tumulicola,1,0,FALSE
Yarrowia_alimentaria,0,0,TRUE
Yarrowia_brassicae,0,0,TRUE
Yarrowia_bubula,0,0,TRUE
Yarrowia_deformans,0,0,TRUE
Yarrowia_galli,0,0,TRUE
Yarrowia_hollandica,0,0,TRUE
Yarrowia_lipolytica_NRRL_YB-423,0,0,TRUE
Yarrowia_porcina,0,0,TRUE
Zygoascus_flipseniorum,1,0,FALSE
Zygosaccharomyces_gambellarensis,0,0,TRUE
Zygosaccharomyces_kombuchaensis,0,0,TRUE
Zygosaccharomyces_pseudorouxii,0,0,TRUE
Zygosaccharomyces_rouxii,0,0,TRUE
Zygosaccharomyces_sapae,0,0,TRUE
Zygosaccharomyces_siamensis,0,0,TRUE
Zygotorulaspora_danielsina,0,0,TRUE
